key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance
2011-12-13 22:00:00.00000027,2011-12-13 22:00:00 UTC,-73.975792,40.76059,-73.969082,40.762487,1,0.6032177088367332
2011-12-13 22:00:00.00000042,2011-12-13 22:00:00 UTC,-74.005995,40.739643,-73.97871,40.750427,1,2.5925687711929366
2011-12-13 22:00:00.000000241,2011-12-13 22:00:00 UTC,-73.97591,40.752042,-73.92276,40.741732,1,4.621863839923026
2011-12-13 22:00:00.000000222,2011-12-13 22:00:00 UTC,-73.980748,40.765138,-73.970327,40.749692,1,1.9288056793215704
2012-03-12 09:50:24.0000001,2012-03-12 09:50:24 UTC,-73.961687,40.760144,-73.961687,40.760144,1,0.0
2012-03-12 09:50:24.0000003,2012-03-12 09:50:24 UTC,-73.965173,40.791146,-73.97503,40.777521,1,1.727440565679747
2012-03-12 09:50:24.0000002,2012-03-12 09:50:24 UTC,-73.984408,40.737097,-73.975762,40.749074,1,1.5179583102568552
2014-05-13 07:33:52.0000006,2014-05-13 07:33:52 UTC,-73.98755,40.768772,-73.98124,40.763645,1,0.7793617085555337
2014-05-13 07:33:52.0000004,2014-05-13 07:33:52 UTC,-73.9891,40.777849,-73.974187,40.785685,1,1.5283375380040927
2014-05-13 07:33:52.0000001,2014-05-13 07:33:52 UTC,-73.994383,40.750398,-73.970877,40.755568,1,2.061762590941505
2014-05-13 07:33:52.0000002,2014-05-13 07:33:52 UTC,-73.96397,40.767817,-73.955601,40.765525,1,0.7494693607237911
2014-05-13 07:33:52.0000003,2014-05-13 07:33:52 UTC,-73.960753,40.775373,-73.986267,40.74033,1,4.449902317964564
2011-06-30 09:37:08.0000002,2011-06-30 09:37:08 UTC,-73.957868,40.77952,-73.973256,40.754041,1,3.115454941490935
2011-06-30 09:37:08.0000003,2011-06-30 09:37:08 UTC,-73.960977,40.774774,-73.959292,40.773432,1,0.20591268655779005
2012-09-18 17:13:40.0000002,2012-09-18 17:13:40 UTC,-73.988904,40.74264,-73.984389,40.730445,1,1.4083702746433038
2012-09-18 17:13:40.0000001,2012-09-18 17:13:40 UTC,-73.966326,40.761643,-73.95493,40.773075,1,1.5927835146040294
2011-06-07 12:11:56.0000004,2011-06-07 12:11:56 UTC,-73.982019,40.77469,-73.936772,40.850477,1,9.24751904175522
2011-06-07 12:11:56.0000001,2011-06-07 12:11:56 UTC,-74.015276,40.714481,-73.983103,40.734106,1,3.480329703457511
2011-06-07 12:11:56.0000003,2011-06-07 12:11:56 UTC,-73.972165,40.758855,-73.861606,40.767948,1,9.36605832079954
2011-06-07 12:11:56.0000002,2011-06-07 12:11:56 UTC,-73.9878,40.7598,-73.9835,40.7665,1,0.8283634021239556
2011-06-07 12:11:56.0000005,2011-06-07 12:11:56 UTC,-73.972898,40.744493,-73.979009,40.755045,1,1.2812866202310615
2010-05-21 23:04:44.0000002,2010-05-21 23:04:44 UTC,-73.986443,40.740297,-73.943353,40.687057,1,6.945240689941733
2010-05-21 23:04:44.0000001,2010-05-21 23:04:44 UTC,-73.981823,40.779295,-74.000537,40.727113,1,6.012686170410915
2009-01-28 16:36:28.0000002,2009-01-28 16:36:28 UTC,-73.956541,40.786929,-73.963569,40.771008,1,1.8666190401360987
2009-01-28 16:36:28.0000003,2009-01-28 16:36:28 UTC,-73.780502,40.646114,-74.008461,40.734783,1,21.60122759449725
2009-01-28 16:36:28.0000005,2009-01-28 16:36:28 UTC,-73.975697,40.792065,-73.988526,40.778613,1,1.8450016074929754
2009-01-28 16:36:28.0000006,2009-01-28 16:36:28 UTC,-73.995731,40.716475,-73.985306,40.741502,1,2.9182312777498045
2009-01-28 16:36:28.0000001,2009-01-28 16:36:28 UTC,-73.975921,40.765564,-73.981438,40.773957,1,1.0425090393543497
2012-03-12 02:58:56.0000001,2012-03-12 02:58:56 UTC,-73.941211,40.83926,-73.86696,40.845032,1,6.278922794553754
2010-07-21 22:06:12.0000005,2010-07-21 22:06:12 UTC,-73.996475,40.729772,-73.977089,40.750122,1,2.7906844154361927
2010-07-21 22:06:12.0000003,2010-07-21 22:06:12 UTC,-73.99211,40.749446,-74.006353,40.739343,1,1.6437088718214967
2010-07-21 22:06:12.0000001,2010-07-21 22:06:12 UTC,-73.862767,40.768879,-73.941283,40.810137,1,8.04609077208034
2010-07-21 22:06:12.0000002,2010-07-21 22:06:12 UTC,-73.940073,40.851453,-73.960013,40.815209,1,4.365363331632942
2009-04-12 16:00:56.0000001,2009-04-12 16:00:56 UTC,-74.002976,40.72383,-73.973924,40.757036,1,4.42992001423323
2013-05-24 13:37:32.0000001,2013-05-24 13:37:32 UTC,-73.995941,40.748338,-73.985638,40.753585,1,1.0457660853294783
2011-07-29 20:50:36.0000001,2011-07-29 20:50:36 UTC,-73.95976,40.762519,-73.986639,40.723517,1,4.892422690022554
2011-07-29 20:50:36.0000003,2011-07-29 20:50:36 UTC,-73.861955,40.769777,-73.948744,40.77409,1,7.32418418745578
2011-07-29 20:50:36.0000002,2011-07-29 20:50:36 UTC,-73.954636,40.780873,-73.955257,40.769417,1,1.2749219160615073
2014-03-05 21:07:12.0000003,2014-03-05 21:07:12 UTC,-73.978071,40.758595,-73.942454,40.78629,1,4.298744944171673
2014-03-05 21:07:12.0000004,2014-03-05 21:07:12 UTC,-73.973178,40.761114,-73.984736,40.746801,1,1.8656880409305157
2009-11-28 15:07:24.0000004,2009-11-28 15:07:24 UTC,-73.790044,40.643405,-73.944534,40.814486,1,23.051118993355683
2009-11-28 15:07:24.0000001,2009-11-28 15:07:24 UTC,-73.796138,40.709614,-73.796138,40.709614,1,0.0
2009-11-28 15:07:24.0000003,2009-11-28 15:07:24 UTC,-73.97461,40.74227,-73.982408,40.731243,1,1.3910795884547498
2015-04-11 14:16:12.0000003,2015-04-11 14:16:12 UTC,-73.97898864746092,40.78180313110352,-73.96247863769531,40.78118133544922,1,1.391819519133011
2015-04-11 14:16:12.00000010,2015-04-11 14:16:12 UTC,-73.96235656738281,40.7790412902832,-73.95267486572266,40.7804069519043,1,0.8292196454801795
2015-04-11 14:16:12.00000011,2015-04-11 14:16:12 UTC,-73.96688842773438,40.7541618347168,-73.9747085571289,40.75846862792969,1,0.8143737020306935
2015-04-11 14:16:12.0000001,2015-04-11 14:16:12 UTC,-73.96673583984375,40.77229690551758,-73.96196746826173,40.759868621826165,1,1.4391261571686609
2015-04-11 14:16:12.0000002,2015-04-11 14:16:12 UTC,-73.94461059570312,40.77961349487305,-73.9615707397461,40.779571533203125,1,1.4280497674395756
2015-04-11 14:16:12.0000006,2015-04-11 14:16:12 UTC,-73.78872680664062,40.642127990722656,-73.99308013916014,40.75238037109375,1,21.14458382038289
2015-04-11 14:16:12.0000007,2015-04-11 14:16:12 UTC,-74.0032958984375,40.727325439453125,-73.9952392578125,40.725006103515625,1,0.7262473060049579
2015-04-11 14:16:12.0000008,2015-04-11 14:16:12 UTC,-73.95635223388672,40.767086029052734,-73.97344207763672,40.75127410888672,1,2.2722615247792093
2014-11-15 10:57:20.0000002,2014-11-15 10:57:20 UTC,-73.956897,40.781084,-73.958574,40.77551,1,0.6356821599601238
2014-11-15 10:57:20.0000001,2014-11-15 10:57:20 UTC,-73.994151,40.751109,-73.983713,40.758041,1,1.1692504512881488
2010-07-31 15:47:28.0000001,2010-07-31 15:47:28 UTC,-73.984887,40.748041,-73.979289,40.752393,1,0.6756826758942711
2014-05-12 20:56:48.0000005,2014-05-12 20:56:48 UTC,-74.005902,40.709528,-74.012028,40.71394,1,0.7122376132762158
2014-05-12 20:56:48.0000001,2014-05-12 20:56:48 UTC,-73.978683,40.777462,-73.992633,40.762482,1,2.0382870089046357
2014-05-12 20:56:48.0000004,2014-05-12 20:56:48 UTC,-73.965073,40.776434,-73.965073,40.776434,1,0.0
2014-05-12 20:56:48.0000003,2014-05-12 20:56:48 UTC,-74.002107,40.724735,-74.009509,40.708808,1,1.8776631047253372
2014-05-12 20:56:48.0000002,2014-05-12 20:56:48 UTC,-73.994797,40.750428,-73.981661,40.778702,1,3.3328915252111684
2014-01-16 06:00:48.0000001,2014-01-16 06:00:48 UTC,-73.950647,40.774776,-73.980289,40.748155,1,3.8723368138769776
2014-04-23 11:18:40.0000003,2014-04-23 11:18:40 UTC,-73.9985,40.741166,-74.001525,40.718996,1,2.478334198845127
2014-04-23 11:18:40.0000002,2014-04-23 11:18:40 UTC,-73.983329,40.738997,-73.99596,40.744313,1,1.2172916174225121
2014-04-23 11:18:40.0000001,2014-04-23 11:18:40 UTC,-74.009275,40.717228,-73.993935,40.732795,1,2.160393838463303
2011-09-22 04:49:56.0000001,2011-09-22 04:49:56 UTC,-74.015496,40.709674,-73.870722,40.773894,1,14.133542715719384
2011-10-28 07:35:52.0000003,2011-10-28 07:35:52 UTC,-73.966556,40.753383,-73.971391,40.765132,1,1.3684276937372546
2011-10-28 07:35:52.0000002,2011-10-28 07:35:52 UTC,-73.945176,40.787157,-73.982189,40.769653,1,3.674392491563226
2011-10-28 07:35:52.0000001,2011-10-28 07:35:52 UTC,-73.962126,40.778677,-73.979629,40.783054,1,1.5520098325699954
2015-05-10 19:54:00.0000001,2015-05-10 19:54:00 UTC,-73.98726654052734,40.74999237060546,-74.00677490234375,40.74384307861328,1,1.7799821141617915
2015-05-10 19:54:00.0000003,2015-05-10 19:54:00 UTC,-73.9992446899414,40.74417495727539,-73.98676300048828,40.74712371826172,1,1.101430404306181
2015-05-10 19:54:00.0000005,2015-05-10 19:54:00 UTC,-73.97245788574217,40.75615692138672,-73.99481201171875,40.759952545166016,1,1.9295490250367326
2015-05-10 19:54:00.0000004,2015-05-10 19:54:00 UTC,-74.00012969970702,40.73283767700195,-73.98790740966798,40.75716018676758,1,2.893910223104854
2011-03-28 23:18:48.0000001,2011-03-28 23:18:48 UTC,-73.989434,40.722945,-73.976106,40.758567,1,4.117067974591476
2014-08-26 01:31:04.0000001,2014-08-26 01:31:04 UTC,-73.987564,40.759712,-73.973855,40.672625,1,9.752316787685558
2015-02-26 15:55:48.0000004,2015-02-26 15:55:48 UTC,-73.98124694824217,40.76857376098633,-73.9848403930664,40.74259567260742,1,2.904445909678811
2015-02-26 15:55:48.0000003,2015-02-26 15:55:48 UTC,-73.94908142089844,40.7851676940918,-73.96749114990233,40.79386138916016,1,1.8266312593604581
2015-02-26 15:55:48.0000002,2015-02-26 15:55:48 UTC,-73.98003387451173,40.75914001464844,-73.97389221191406,40.764556884765625,1,0.793954074250086
2013-11-22 15:36:36.0000002,2013-11-22 15:36:36 UTC,-73.964625,40.791771,-73.967247,40.788588,1,0.4171254828114258
2010-02-13 11:03:04.0000002,2010-02-13 11:03:04 UTC,-74.000868,40.739147,-74.003028,40.748193,1,1.0221967357763881
2010-02-13 11:03:04.0000001,2010-02-13 11:03:04 UTC,-73.987925,40.748048,-73.979976,40.744835,1,0.7589844922154522
2010-02-13 11:03:04.0000004,2010-02-13 11:03:04 UTC,-73.999336,40.739515,-74.003661,40.748639,1,1.0779861230634857
2010-02-13 11:03:04.0000003,2010-02-13 11:03:04 UTC,-74.008078,40.748031,-73.994675,40.750367,1,1.1585415126678928
2011-06-26 18:48:08.0000004,2011-06-26 18:48:08 UTC,-73.965377,40.755088,-73.952814,40.783267,1,3.307152048839871
2011-06-26 18:48:08.0000005,2011-06-26 18:48:08 UTC,-73.989671,40.767781,-74.016084,40.71006,1,6.793118032647657
2011-06-26 18:48:08.0000002,2011-06-26 18:48:08 UTC,-73.988391,40.769071,-73.978609,40.764854,1,0.947903916528387
2011-06-26 18:48:08.0000001,2011-06-26 18:48:08 UTC,-73.982286,40.775719,-73.989651,40.757147,1,2.1562477899440498
2010-10-14 23:48:56.0000001,2010-10-14 23:48:56 UTC,-73.985396,40.739817,-73.996471,40.732062,1,1.2705568153725117
2010-10-14 23:48:56.0000002,2010-10-14 23:48:56 UTC,-73.956561,40.718952,-73.788461,40.853594,1,20.60196839056998
2010-10-14 23:48:56.0000003,2010-10-14 23:48:56 UTC,-73.985618,40.747137,-73.97107,40.78857,1,4.76725720738547
2010-10-14 23:48:56.0000004,2010-10-14 23:48:56 UTC,-73.973062,40.756233,-73.981778,40.764631,1,1.1878173531338159
2011-01-22 07:48:28.0000001,2011-01-22 07:48:28 UTC,-73.98714,40.72909,-73.993,40.752064,1,2.6018612977655784
2011-10-17 18:49:20.0000003,2011-10-17 18:49:20 UTC,-73.984716,40.748666,-74.017184,40.705384,1,5.536059366839035
2011-10-17 18:49:20.0000002,2011-10-17 18:49:20 UTC,-73.9777,40.789,-73.9582,40.7817,1,1.8314625153147965
2011-10-17 18:49:20.0000005,2011-10-17 18:49:20 UTC,-73.977417,40.759774,-73.950148,40.775725,1,2.9016574430378808
2009-03-24 16:39:12.0000002,2009-03-24 16:39:12 UTC,-73.969411,40.763143,-73.98524,40.738821,1,3.0153132572692303
2009-03-24 16:39:12.0000004,2009-03-24 16:39:12 UTC,-73.969272,40.753218,-73.988984,40.744185,1,1.9406681356275584
2009-03-24 16:39:12.0000003,2009-03-24 16:39:12 UTC,-73.994666,40.745275,-74.014863,40.718168,1,3.46140475960132
2009-03-24 16:39:12.0000001,2009-03-24 16:39:12 UTC,-73.959465,40.780272,-73.975856,40.776379,1,1.446440925597119
2014-07-21 18:19:00.000000102,2014-07-21 18:19:00 UTC,-73.976942,40.749257,-73.99087,40.755467,1,1.361343350210523
2014-07-21 18:19:00.000000106,2014-07-21 18:19:00 UTC,-73.971465,40.754712,-73.976877,40.774627,1,2.2608674911677085
2014-07-21 18:19:00.000000107,2014-07-21 18:19:00 UTC,-73.96736,40.801077,-73.969967,40.78974,1,1.2795765794830891
2014-07-21 18:19:00.00000094,2014-07-21 18:19:00 UTC,-73.79024,40.64379,-73.86766,40.767892,1,15.264829061181704
2014-07-21 18:19:00.000000161,2014-07-21 18:19:00 UTC,-73.99223,40.748882,-73.978115,40.742707,1,1.3730928945857819
2014-07-21 18:19:00.000000129,2014-07-21 18:19:00 UTC,-73.998115,40.735397,-73.95699,40.768327,1,5.040646118127586
2014-07-21 18:19:00.00000083,2014-07-21 18:19:00 UTC,-73.954987,40.77753,-73.955727,40.786937,1,1.0478646379438943
2014-07-21 18:19:00.000000163,2014-07-21 18:19:00 UTC,-73.996075,40.722242,-73.988962,40.75822,1,4.045206004305683
2014-07-21 18:19:00.000000117,2014-07-21 18:19:00 UTC,-74.007665,40.705177,-74.00419,40.731067,1,2.89369495267437
2014-07-21 18:19:00.00000028,2014-07-21 18:19:00 UTC,-73.981423,40.78081,-73.971433,40.782622,1,0.8649253537921591
2014-07-21 18:19:00.00000089,2014-07-21 18:19:00 UTC,-73.988167,40.7376,-73.959977,40.770725,1,4.38237366630587
2014-07-21 18:19:00.000000130,2014-07-21 18:19:00 UTC,-73.979987,40.780682,-73.966805,40.789167,1,1.456675108802882
2014-07-21 18:19:00.000000105,2014-07-21 18:19:00 UTC,-73.98581,40.76076,-73.97372,40.75558,1,1.169918311467441
2014-07-21 18:19:00.000000123,2014-07-21 18:19:00 UTC,-73.99035,40.751605,-73.948812,40.785947,1,5.178666500158483
2014-07-21 18:19:00.000000103,2014-07-21 18:19:00 UTC,-73.789115,40.647035,-74.013732,40.714197,1,20.359976409969565
2014-07-21 18:19:00.000000227,2014-07-21 18:19:00 UTC,-73.95397,40.778347,-73.95397,40.778347,1,0.0
2014-07-21 18:19:00.000000189,2014-07-21 18:19:00 UTC,-73.98458,40.7515,-74.00578,40.74021,1,2.1830256960769256
2014-07-21 18:19:00.000000168,2014-07-21 18:19:00 UTC,-73.985335,40.768662,-74.00252,40.760712,1,1.6959161623666756
2014-07-21 18:19:00.000000173,2014-07-21 18:19:00 UTC,-73.988987,40.748155,-73.967387,40.769172,1,2.9616398381637423
2014-07-21 18:19:00.000000128,2014-07-21 18:19:00 UTC,-74.00702,40.70572,-73.984982,40.73962,1,4.202181700121434
2014-07-21 18:19:00.000000143,2014-07-21 18:19:00 UTC,-74.008935,40.704005,-73.907067,40.692857,1,8.676748729855134
2014-07-21 18:19:00.00000018,2014-07-21 18:19:00 UTC,-74.001277,40.722412,-73.951947,40.780547,1,7.6846744048570095
2014-07-21 18:19:00.00000049,2014-07-21 18:19:00 UTC,-73.983502,40.754795,-73.96235,40.775872,1,2.9438119952217576
2014-07-21 18:19:00.00000022,2014-07-21 18:19:00 UTC,-73.983175,40.756962,-73.981955,40.768465,1,1.2831956304025296
2014-07-21 18:19:00.000000200,2014-07-21 18:19:00 UTC,-73.97585,40.78654,-73.96684,40.79909,1,1.588306314171418
2014-07-21 18:19:00.000000193,2014-07-21 18:19:00 UTC,-73.993327,40.736547,-73.973147,40.748527,1,2.1598321389466544
2014-07-21 18:19:00.000000231,2014-07-21 18:19:00 UTC,-73.905827,40.75282,-73.905827,40.75282,1,0.0
2014-07-21 18:19:00.000000202,2014-07-21 18:19:00 UTC,-73.97147,40.759782,-73.95255,40.790832,1,3.8024514390890496
2014-07-21 18:19:00.00000092,2014-07-21 18:19:00 UTC,-73.87078,40.773642,-73.956942,40.820975,1,8.961341231092296
2014-07-21 18:19:00.000000148,2014-07-21 18:19:00 UTC,-73.955262,40.765165,-73.967523,40.763282,1,1.053627464606346
2014-07-21 18:19:00.00000057,2014-07-21 18:19:00 UTC,-73.952715,40.776295,-73.957685,40.76973,1,0.8414552561500797
2014-07-21 18:19:00.00000074,2014-07-21 18:19:00 UTC,-73.97197,40.757227,-73.98118,40.747125,1,1.3651556861910674
2014-07-21 18:19:00.000000183,2014-07-21 18:19:00 UTC,-73.98453,40.7154,-73.988715,40.745307,1,3.34415129404654
2014-07-21 18:19:00.000000221,2014-07-21 18:19:00 UTC,-73.776733,40.645377,-73.777155,40.646482,1,0.12792482529518556
2014-07-21 18:19:00.00000078,2014-07-21 18:19:00 UTC,-73.985035,40.76198,-73.98325,40.750397,1,1.2967165900056177
2014-07-21 18:19:00.00000058,2014-07-21 18:19:00 UTC,-74.010037,40.720692,-74.003412,40.731445,1,1.3195899505357074
2014-07-21 18:19:00.000000214,2014-07-21 18:19:00 UTC,-73.983792,40.748857,-73.992317,40.73756,1,1.4469857432567295
2014-07-21 18:19:00.000000122,2014-07-21 18:19:00 UTC,-73.9984,40.756067,-73.98955,40.737615,1,2.1830207152163483
2014-07-21 18:19:00.000000137,2014-07-21 18:19:00 UTC,-73.967103,40.793687,-73.969958,40.78977,1,0.4974643889502422
2014-07-21 18:19:00.00000027,2014-07-21 18:19:00 UTC,-73.976502,40.73978,-73.975518,40.724422,1,1.709743221756667
2014-07-21 18:19:00.00000047,2014-07-21 18:19:00 UTC,-74.014042,40.71769,-73.980147,40.781567,1,7.655204008382416
2014-07-21 18:19:00.00000061,2014-07-21 18:19:00 UTC,-73.983712,40.771357,-73.968802,40.7976,1,3.176647341031544
2014-07-21 18:19:00.000000196,2014-07-21 18:19:00 UTC,-73.988087,40.75971,-74.004492,40.742052,1,2.4010185648405087
2014-07-21 18:19:00.000000125,2014-07-21 18:19:00 UTC,-73.963865,40.777007,-73.99263,40.74126,1,4.655046128800596
2014-07-21 18:19:00.000000126,2014-07-21 18:19:00 UTC,-73.95266,40.77232,-73.98723,40.7227,1,6.238878175927965
2014-07-21 18:19:00.000000145,2014-07-21 18:19:00 UTC,-73.958894,40.777623,-73.951638,40.774573,1,0.6988014760178289
2014-07-21 18:19:00.00000080,2014-07-21 18:19:00 UTC,-74.007175,40.70583,-73.988785,40.73675,1,3.771301810642547
2014-07-21 18:19:00.00000055,2014-07-21 18:19:00 UTC,-73.999193,40.74024,-74.002317,40.721482,1,2.1023392200044246
2014-07-21 18:19:00.00000066,2014-07-21 18:19:00 UTC,-73.991737,40.738707,-73.99197,40.716277,1,2.4941794841687215
2014-07-21 18:19:00.000000111,2014-07-21 18:19:00 UTC,-73.961705,40.75986,-73.956407,40.770322,1,1.2459536687820665
2014-07-21 18:19:00.00000042,2014-07-21 18:19:00 UTC,-74.00454,40.751082,-73.99322,40.741552,1,1.425597766126521
2014-07-21 18:19:00.000000215,2014-07-21 18:19:00 UTC,-73.923887,40.761167,-73.92868,40.75383,1,0.9102567845381833
2014-07-21 18:19:00.00000043,2014-07-21 18:19:00 UTC,-73.975307,40.790107,-74.00828,40.704592,1,9.906228974346106
2014-07-21 18:19:00.000000119,2014-07-21 18:19:00 UTC,-73.970222,40.750662,-74.01048,40.704897,1,6.115910778650015
2014-07-21 18:19:00.000000115,2014-07-21 18:19:00 UTC,-73.957162,40.783057,-73.990882,40.771047,1,3.1377088021394326
2014-07-21 18:19:00.0000009,2014-07-21 18:19:00 UTC,-73.95327,40.78694,-73.98264,40.78495,1,2.482595146888119
2014-07-21 18:19:00.00000075,2014-07-21 18:19:00 UTC,-74.000207,40.717967,-73.974585,40.725775,1,2.327255639812584
2014-07-21 18:19:00.000000118,2014-07-21 18:19:00 UTC,-73.978652,40.772687,-73.979455,40.776442,1,0.42297665098825477
2014-07-21 18:19:00.00000038,2014-07-21 18:19:00 UTC,-73.962177,40.779195,-74.008052,40.745662,1,5.369462270460992
2014-07-21 18:19:00.000000124,2014-07-21 18:19:00 UTC,-73.996683,40.72568,-73.992078,40.747372,1,2.443046505752226
2014-07-21 18:19:00.000000242,2014-07-21 18:19:00 UTC,-73.947457,40.779455,-73.932182,40.797212,1,2.3563443681164054
2014-07-21 18:19:00.00000019,2014-07-21 18:19:00 UTC,-74.001652,40.719785,-73.9897,40.729665,1,1.4904234661784375
2014-07-21 18:19:00.00000056,2014-07-21 18:19:00 UTC,-73.997077,40.736797,-74.000677,40.762707,1,2.8969766842785325
2014-07-21 18:19:00.000000239,2014-07-21 18:19:00 UTC,-74.008322,40.736132,-74.00193,40.7246,1,1.3908226393239864
2014-07-21 18:19:00.000000101,2014-07-21 18:19:00 UTC,-73.976522,40.739642,-73.992697,40.749617,1,1.7570062462406504
2014-07-21 18:19:00.000000216,2014-07-21 18:19:00 UTC,-73.863395,40.768902,-74.009243,40.71536,1,13.653688008035587
2014-07-21 18:19:00.000000198,2014-07-21 18:19:00 UTC,-73.966452,40.79426,-73.974515,40.78336,1,1.3891674225859239
2014-07-21 18:19:00.000000174,2014-07-21 18:19:00 UTC,-73.873068,40.774142,-73.985832,40.758037,1,9.664015970958836
2014-07-21 18:19:00.00000070,2014-07-21 18:19:00 UTC,-73.977033,40.764605,-73.964732,40.7756,1,1.6024330024613074
2014-07-21 18:19:00.0000004,2014-07-21 18:19:00 UTC,-73.98494,40.779135,-73.993685,40.752272,1,3.076483334285079
2014-07-21 18:19:00.000000135,2014-07-21 18:19:00 UTC,-73.945798,40.781942,-73.934982,40.798405,1,2.044559858429509
2014-07-21 18:19:00.000000165,2014-07-21 18:19:00 UTC,-73.96849,40.76813,-73.981352,40.78084,1,1.7805631809337545
2014-07-21 18:19:00.00000010,2014-07-21 18:19:00 UTC,-73.994832,40.75525,-73.988297,40.72731,1,3.155192693454893
2014-07-21 18:19:00.000000211,2014-07-21 18:19:00 UTC,-73.976878,40.755897,-73.983233,40.766145,1,1.2589679451709432
2014-07-21 18:19:00.000000190,2014-07-21 18:19:00 UTC,-74.016082,40.715462,-74.007482,40.703405,1,1.5240968422740873
2014-07-21 18:19:00.00000021,2014-07-21 18:19:00 UTC,-73.962372,40.763087,-73.969245,40.75388,1,1.176104463897295
2014-07-21 18:19:00.000000204,2014-07-21 18:19:00 UTC,-73.991967,40.725552,-73.979067,40.723752,1,1.1053485429453207
2014-07-21 18:19:00.000000112,2014-07-21 18:19:00 UTC,-73.970027,40.74875,-73.961177,40.760512,1,1.5054004057718642
2014-07-21 18:19:00.000000169,2014-07-21 18:19:00 UTC,-74.006327,40.733527,-73.951157,40.78431,1,7.31291965110389
2014-07-21 18:19:00.000000226,2014-07-21 18:19:00 UTC,-73.99096,40.750787,-73.979912,40.761372,1,1.5004281402222506
2014-07-21 18:19:00.000000109,2014-07-21 18:19:00 UTC,-73.988235,40.720017,-73.991488,40.729677,1,1.1085708074931235
2014-07-21 18:19:00.000000113,2014-07-21 18:19:00 UTC,-73.958385,40.775737,-74.009538,40.747812,1,5.310613796076676
2014-07-21 18:19:00.000000127,2014-07-21 18:19:00 UTC,-73.969787,40.799972,-74.004217,40.748622,1,6.403752479943771
